ForecastId,ConfirmedCases,Fatalities
4105,0,0
4106,0,0
4107,0,0
4108,0,0
4109,0,0
4110,0,0
4111,0,0
4112,0,0
4113,0,0
4114,0,0
4115,0,0
4116,0,0
4117,0,0
4118,0,0
4119,0,0
4120,0,0
4121,0,0
4122,0,0
4123,0,0
4124,0,0
4125,0,0
4126,0,0
4127,0,0
4128,0,0
4129,159,2
4130,193,2
4131,233,3
4132,276,4
4133,312,5
4134,369,7
4135,419,9
4136,505,11
4137,594,13
4138,678,16
4139,0,0
4140,0,0
4141,0,0
4142,0,0
4143,0,0
4144,0,0
4145,0,0
4146,0,0
4147,0,0
4148,0,0
4149,0,0
4150,0,0
4151,0,0
4152,0,0
4153,0,0
4154,0,0
4155,0,0
4156,0,0
4157,0,0
4158,0,0
4159,0,0
4160,0,0
4161,0,0
4162,0,0
4163,0,0
4164,0,0
4165,0,0
4166,0,0
4167,0,0
4168,0,0
4169,0,0
4170,0,0
4171,0,0
4172,159,2
4173,193,2
4174,233,3
4175,276,4
4176,312,5
4177,369,7
4178,419,9
4179,505,11
4180,594,13
4181,678,16
4182,0,0
4183,0,0
4184,0,0
4185,0,0
4186,0,0
4187,0,0
4188,0,0
4189,0,0
4190,0,0
4191,0,0
4192,0,0
4193,0,0
4194,0,0
4195,0,0
4196,0,0
4197,0,0
4198,0,0
4199,0,0
4200,0,0
4201,0,0
4202,0,0
4203,0,0
4204,0,0
4205,0,0
4206,0,0
4207,0,0
4208,0,0
4209,0,0
4210,0,0
4211,0,0
4212,0,0
4213,0,0
4214,0,0
4215,159,2
4216,193,2
4217,233,3
4218,276,4
4219,312,5
4220,369,7
4221,419,9
4222,505,11
4223,594,13
4224,678,16
4225,0,0
4226,0,0
4227,0,0
4228,0,0
4229,0,0
4230,0,0
4231,0,0
4232,0,0
4233,0,0
4234,0,0
4235,0,0
4236,0,0
4237,0,0
4238,0,0
4239,0,0
4240,0,0
4241,0,0
4242,0,0
4243,0,0
4244,0,0
4245,0,0
4246,0,0
4247,0,0
4248,0,0
4249,0,0
4250,0,0
4251,0,0
4252,0,0
4253,0,0
4254,0,0
4255,0,0
4256,0,0
4257,0,0
4258,159,2
4259,193,2
4260,233,3
4261,276,4
4262,312,5
4263,369,7
4264,419,9
4265,505,11
4266,594,13
4267,678,16
4268,0,0
4269,0,0
4270,0,0
4271,0,0
4272,0,0
4273,0,0
4274,0,0
4275,0,0
4276,0,0
4277,0,0
4278,0,0
4279,0,0
4280,0,0
4281,0,0
4282,0,0
4283,0,0
4284,0,0
4285,0,0
4286,0,0
4287,0,0
4288,0,0
4289,0,0
4290,0,0
4291,0,0
4292,0,0
4293,0,0
4294,0,0
4295,0,0
4296,0,0
4297,0,0
4298,0,0
4299,0,0
4300,0,0
4301,159,2
4302,193,2
4303,233,3
4304,276,4
4305,312,5
4306,369,7
4307,419,9
4308,505,11
4309,594,13
4310,678,16
4311,0,0
4312,0,0
4313,0,0
4314,0,0
4315,0,0
4316,0,0
4317,0,0
4318,0,0
4319,0,0
4320,0,0
4321,0,0
4322,0,0
4323,0,0
4324,0,0
4325,0,0
4326,0,0
4327,0,0
4328,0,0
4329,0,0
4330,0,0
4331,0,0
4332,0,0
4333,0,0
4334,0,0
4335,0,0
4336,0,0
4337,0,0
4338,0,0
4339,0,0
4340,0,0
4341,0,0
4342,0,0
4343,0,0
4344,159,2
4345,193,2
4346,233,3
4347,276,4
4348,312,5
4349,369,7
4350,419,9
4351,505,11
4352,594,13
4353,678,16
4354,0,0
4355,0,0
4356,0,0
4357,0,0
4358,0,0
4359,0,0
4360,0,0
4361,0,0
4362,0,0
4363,0,0
4364,0,0
4365,0,0
4366,0,0
4367,0,0
4368,0,0
4369,0,0
4370,0,0
4371,0,0
4372,0,0
4373,0,0
4374,0,0
4375,0,0
4376,0,0
4377,0,0
4378,0,0
4379,0,0
4380,0,0
4381,0,0
4382,0,0
4383,0,0
4384,0,0
4385,0,0
4386,0,0
4387,159,2
4388,193,2
4389,233,3
4390,276,4
4391,312,5
4392,369,7
4393,419,9
4394,505,11
4395,594,13
4396,678,16
4397,0,0
4398,0,0
4399,0,0
4400,0,0
4401,0,0
4402,0,0
4403,0,0
4404,0,0
4405,0,0
4406,0,0
4407,0,0
4408,0,0
4409,0,0
4410,0,0
4411,0,0
4412,0,0
4413,0,0
4414,0,0
4415,0,0
4416,0,0
4417,0,0
4418,0,0
4419,0,0
4420,0,0
4421,0,0
4422,0,0
4423,0,0
4424,0,0
4425,0,0
4426,0,0
4427,0,0
4428,0,0
4429,0,0
4430,159,2
4431,193,2
4432,233,3
4433,276,4
4434,312,5
4435,369,7
4436,419,9
4437,505,11
4438,594,13
4439,678,16
4440,0,0
4441,0,0
4442,0,0
4443,0,0
4444,0,0
4445,0,0
4446,0,0
4447,0,0
4448,0,0
4449,0,0
4450,0,0
4451,0,0
4452,0,0
4453,0,0
4454,0,0
4455,0,0
4456,0,0
4457,0,0
4458,0,0
4459,0,0
4460,0,0
4461,0,0
4462,0,0
4463,0,0
4464,0,0
4465,0,0
4466,0,0
4467,0,0
4468,0,0
4469,0,0
4470,0,0
4471,0,0
4472,0,0
4473,159,2
4474,193,2
4475,233,3
4476,276,4
4477,312,5
4478,369,7
4479,419,9
4480,505,11
4481,594,13
4482,678,16
4483,0,0
4484,0,0
4485,0,0
4486,0,0
4487,0,0
4488,0,0
4489,0,0
4490,0,0
4491,0,0
4492,0,0
4493,0,0
4494,0,0
4495,0,0
4496,0,0
4497,0,0
4498,0,0
4499,0,0
4500,0,0
4501,0,0
4502,0,0
4503,0,0
4504,0,0
4505,0,0
4506,0,0
4507,0,0
4508,0,0
4509,0,0
4510,0,0
4511,0,0
4512,0,0
4513,0,0
4514,0,0
4515,0,0
4516,159,2
4517,193,2
4518,233,3
4519,276,4
4520,312,5
4521,369,7
4522,419,9
4523,505,11
4524,594,13
4525,678,16
4526,0,0
4527,0,0
4528,0,0
4529,0,0
4530,0,0
4531,0,0
4532,0,0
4533,0,0
4534,0,0
4535,0,0
4536,0,0
4537,0,0
4538,0,0
4539,0,0
4540,0,0
4541,0,0
4542,0,0
4543,0,0
4544,0,0
4545,0,0
4546,0,0
4547,0,0
4548,0,0
4549,0,0
4550,0,0
4551,0,0
4552,0,0
4553,0,0
4554,0,0
4555,0,0
4556,0,0
4557,0,0
4558,0,0
4559,159,2
4560,193,2
4561,233,3
4562,276,4
4563,312,5
4564,369,7
4565,419,9
4566,505,11
4567,594,13
4568,678,16
4569,0,0
4570,0,0
4571,0,0
4572,0,0
4573,0,0
4574,0,0
4575,0,0
4576,0,0
4577,0,0
4578,0,0
4579,0,0
4580,0,0
4581,0,0
4582,0,0
4583,0,0
4584,0,0
4585,0,0
4586,0,0
4587,0,0
4588,0,0
4589,0,0
4590,0,0
4591,0,0
4592,0,0
4593,0,0
4594,0,0
4595,0,0
4596,0,0
4597,0,0
4598,0,0
4599,0,0
4600,0,0
4601,0,0
4602,159,2
4603,193,2
4604,233,3
4605,276,4
4606,312,5
4607,369,7
4608,419,9
4609,505,11
4610,594,13
4611,678,16
4612,0,0
4613,0,0
4614,0,0
4615,0,0
4616,0,0
4617,0,0
4618,0,0
4619,0,0
4620,0,0
4621,0,0
4622,0,0
4623,0,0
4624,0,0
4625,0,0
4626,0,0
4627,0,0
4628,0,0
4629,0,0
4630,0,0
4631,0,0
4632,0,0
4633,0,0
4634,0,0
4635,0,0
4636,0,0
4637,0,0
4638,0,0
4639,0,0
4640,0,0
4641,0,0
4642,0,0
4643,0,0
4644,0,0
4645,1135,25
4646,1386,49
4647,1367,53
4648,1628,67
4649,2125,91
4650,1899,91
4651,2546,132
4652,3539,203
4653,3240,193
4654,4040,245
4655,0,0
4656,0,0
4657,0,0
4658,0,0
4659,0,0
4660,0,0
4661,0,0
4662,0,0
4663,0,0
4664,0,0
4665,0,0
4666,0,0
4667,0,0
4668,0,0
4669,0,0
4670,0,0
4671,0,0
4672,0,0
4673,0,0
4674,0,0
4675,0,0
4676,0,0
4677,0,0
4678,0,0
4679,0,0
4680,0,0
4681,0,0
4682,0,0
4683,0,0
4684,0,0
4685,0,0
4686,0,0
4687,0,0
4688,1135,25
4689,1386,49
4690,1367,53
4691,1628,67
4692,2125,91
4693,1899,91
4694,2546,132
4695,3539,203
4696,3240,193
4697,4040,245
4698,0,0
4699,0,0
4700,0,0
4701,0,0
4702,0,0
4703,0,0
4704,0,0
4705,0,0
4706,0,0
4707,0,0
4708,0,0
4709,0,0
4710,0,0
4711,0,0
4712,0,0
4713,0,0
4714,0,0
4715,0,0
4716,0,0
4717,0,0
4718,0,0
4719,0,0
4720,0,0
4721,0,0
4722,0,0
4723,0,0
4724,0,0
4725,0,0
4726,0,0
4727,0,0
4728,0,0
4729,0,0
4730,0,0
4731,1135,25
4732,1386,49
4733,1367,53
4734,1628,67
4735,2125,91
4736,1899,91
4737,2546,132
4738,3539,203
4739,3240,193
4740,4040,245
4741,0,0
4742,0,0
4743,0,0
4744,0,0
4745,0,0
4746,0,0
4747,0,0
4748,0,0
4749,0,0
4750,0,0
4751,0,0
4752,0,0
4753,0,0
4754,0,0
4755,0,0
4756,0,0
4757,0,0
4758,0,0
4759,0,0
4760,0,0
4761,0,0
4762,0,0
4763,0,0
4764,0,0
4765,0,0
4766,0,0
4767,0,0
4768,0,0
4769,0,0
4770,0,0
4771,0,0
4772,0,0
4773,0,0
4774,1135,25
4775,1386,49
4776,1367,53
4777,1628,67
4778,2125,91
4779,1899,91
4780,2546,132
4781,3539,203
4782,3240,193
4783,4040,245
4784,0,0
4785,0,0
4786,0,0
4787,0,0
4788,0,0
4789,0,0
4790,0,0
4791,0,0
4792,0,0
4793,0,0
4794,0,0
4795,0,0
4796,0,0
4797,0,0
4798,0,0
4799,0,0
4800,0,0
4801,0,0
4802,0,0
4803,0,0
4804,0,0
4805,0,0
4806,0,0
4807,0,0
4808,0,0
4809,0,0
4810,0,0
4811,0,0
4812,0,0
4813,0,0
4814,0,0
4815,0,0
4816,0,0
4817,1135,25
4818,1386,49
4819,1367,53
4820,1628,67
4821,2125,91
4822,1899,91
4823,2546,132
4824,3539,203
4825,3240,193
4826,4040,245
4827,0,0
4828,0,0
4829,0,0
4830,0,0
4831,0,0
4832,0,0
4833,0,0
4834,0,0
4835,0,0
4836,0,0
4837,0,0
4838,0,0
4839,0,0
4840,0,0
4841,0,0
4842,0,0
4843,0,0
4844,0,0
4845,0,0
4846,0,0
4847,0,0
4848,0,0
4849,0,0
4850,0,0
4851,0,0
4852,0,0
4853,0,0
4854,0,0
4855,0,0
4856,0,0
4857,0,0
4858,0,0
4859,0,0
4860,1135,25
4861,1386,49
4862,1367,53
4863,1628,67
4864,2125,91
4865,1899,91
4866,2546,132
4867,3539,203
4868,3240,193
4869,4040,245
4870,0,0
4871,0,0
4872,0,0
4873,0,0
4874,0,0
4875,0,0
4876,0,0
4877,0,0
4878,0,0
4879,0,0
4880,0,0
4881,0,0
4882,0,0
4883,0,0
4884,0,0
4885,0,0
4886,0,0
4887,0,0
4888,0,0
4889,0,0
4890,0,0
4891,0,0
4892,0,0
4893,0,0
4894,0,0
4895,0,0
4896,0,0
4897,0,0
4898,0,0
4899,0,0
4900,0,0
4901,0,0
4902,0,0
4903,1135,25
4904,1386,49
4905,1367,53
4906,1628,67
4907,2125,91
4908,1899,91
4909,2546,132
4910,3539,203
4911,3240,193
4912,4040,245
4913,0,0
4914,0,0
4915,0,0
4916,0,0
4917,0,0
4918,0,0
4919,0,0
4920,0,0
4921,0,0
4922,0,0
4923,0,0
4924,0,0
4925,0,0
4926,0,0
4927,0,0
4928,0,0
4929,0,0
4930,0,0
4931,0,0
4932,0,0
4933,0,0
4934,0,0
4935,0,0
4936,0,0
4937,0,0
4938,0,0
4939,0,0
4940,0,0
4941,0,0
4942,0,0
4943,0,0
4944,0,0
4945,0,0
4946,1135,25
4947,1386,49
4948,1367,53
4949,1628,67
4950,2125,91
4951,1899,91
4952,2546,132
4953,3539,203
4954,3240,193
4955,4040,245
4956,0,0
4957,0,0
4958,0,0
4959,0,0
4960,0,0
4961,0,0
4962,0,0
4963,0,0
4964,0,0
4965,0,0
4966,0,0
4967,0,0
4968,0,0
4969,0,0
4970,0,0
4971,0,0
4972,0,0
4973,0,0
4974,0,0
4975,0,0
4976,0,0
4977,0,0
4978,0,0
4979,0,0
4980,0,0
4981,0,0
4982,0,0
4983,0,0
4984,0,0
4985,0,0
4986,0,0
4987,0,0
4988,0,0
4989,1135,25
4990,1386,49
4991,1367,53
4992,1628,67
4993,2125,91
4994,1899,91
4995,2546,132
4996,3539,203
4997,3240,193
4998,4040,245
4999,0,0
5000,0,0
5001,0,0
5002,0,0
5003,0,0
5004,0,0
5005,0,0
5006,0,0
5007,0,0
5008,0,0
5009,0,0
5010,0,0
5011,0,0
5012,0,0
5013,0,0
5014,0,0
5015,0,0
5016,0,0
5017,0,0
5018,0,0
5019,0,0
5020,0,0
5021,0,0
5022,0,0
5023,0,0
5024,0,0
5025,0,0
5026,0,0
5027,0,0
5028,0,0
5029,0,0
5030,0,0
5031,0,0
5032,1135,25
5033,1386,49
5034,1367,53
5035,1628,68
5036,2125,91
5037,1899,92
5038,2546,132
5039,3539,203
5040,3240,194
5041,4040,245
5042,3,0
5043,3,0
5044,3,0
5045,3,0
5046,3,0
5047,3,0
5048,3,0
5049,3,0
5050,3,0
5051,3,0
5052,3,0
5053,3,0
5054,3,0
5055,3,0
5056,3,0
5057,3,0
5058,3,0
5059,3,0
5060,3,0
5061,3,0
5062,3,0
5063,3,0
5064,3,0
5065,3,0
5066,3,0
5067,3,0
5068,3,0
5069,3,0
5070,3,0
5071,3,0
5072,3,0
5073,3,0
5074,3,0
5075,159,2
5076,193,2
5077,233,3
5078,276,4
5079,312,5
5080,369,7
5081,419,9
5082,505,11
5083,594,13
5084,678,16
5085,0,0
5086,0,0
5087,0,0
5088,0,0
5089,0,0
5090,0,0
5091,0,0
5092,0,0
5093,0,0
5094,0,0
5095,0,0
5096,0,0
5097,0,0
5098,0,0
5099,0,0
5100,0,0
5101,0,0
5102,0,0
5103,0,0
5104,0,0
5105,0,0
5106,0,0
5107,0,0
5108,0,0
5109,0,0
5110,0,0
5111,0,0
5112,0,0
5113,0,0
5114,0,0
5115,0,0
5116,0,0
5117,0,0
5118,159,2
5119,193,2
5120,233,3
5121,276,4
5122,312,5
5123,369,7
5124,419,9
5125,505,11
5126,594,13
5127,678,16
5128,0,0
5129,0,0
5130,0,0
5131,0,0
5132,0,0
5133,0,0
5134,0,0
5135,0,0
5136,0,0
5137,0,0
5138,0,0
5139,0,0
5140,0,0
5141,0,0
5142,0,0
5143,0,0
5144,0,0
5145,0,0
5146,0,0
5147,0,0
5148,0,0
5149,0,0
5150,0,0
5151,0,0
5152,0,0
5153,0,0
5154,0,0
5155,0,0
5156,0,0
5157,0,0
5158,0,0
5159,0,0
5160,0,0
5161,159,2
5162,193,2
5163,233,3
5164,276,4
5165,312,5
5166,369,7
5167,419,9
5168,505,11
5169,594,13
5170,678,16
5171,0,0
5172,0,0
5173,0,0
5174,0,0
5175,0,0
5176,0,0
5177,0,0
5178,0,0
5179,0,0
5180,0,0
5181,0,0
5182,0,0
5183,0,0
5184,0,0
5185,0,0
5186,0,0
5187,0,0
5188,0,0
5189,0,0
5190,0,0
5191,0,0
5192,0,0
5193,0,0
5194,0,0
5195,0,0
5196,0,0
5197,0,0
5198,0,0
5199,0,0
5200,0,0
5201,0,0
5202,0,0
5203,0,0
5204,5778,7
5205,5778,7
5206,5778,8
5207,5778,9
5208,5778,10
5209,5778,11
5210,5778,13
5211,5778,14
5212,5759,16
5213,5760,19
5214,5778,5
5215,5778,5
5216,5778,5
5217,5778,5
5218,5778,5
5219,5778,5
5220,5778,5
5221,5778,5
5222,5778,5
5223,5778,5
5224,5778,5
5225,5778,5
5226,5778,5
5227,5778,5
5228,5778,5
5229,5778,5
5230,5778,5
5231,5778,5
5232,5778,5
5233,5778,5
5234,5778,5
5235,5778,5
5236,5778,5
5237,5778,5
5238,5778,5
5239,5778,5
5240,5778,5
5241,5778,5
5242,5778,5
5243,5778,5
5244,5778,5
5245,5778,5
5246,5778,5
5247,159,2
5248,193,2
5249,233,3
5250,276,4
5251,312,5
5252,369,7
5253,419,9
5254,505,11
5255,594,13
5256,678,16
5257,0,0
5258,0,0
5259,0,0
5260,0,0
5261,0,0
5262,0,0
5263,0,0
5264,0,0
5265,0,0
5266,0,0
5267,0,0
5268,0,0
5269,0,0
5270,0,0
5271,0,0
5272,0,0
5273,0,0
5274,0,0
5275,0,0
5276,0,0
5277,0,0
5278,0,0
5279,0,0
5280,0,0
5281,0,0
5282,0,0
5283,0,0
5284,0,0
5285,0,0
5286,0,0
5287,0,0
5288,0,0
5289,0,0
5290,159,2
5291,193,2
5292,233,3
5293,276,4
5294,312,5
5295,369,7
5296,419,9
5297,505,11
5298,594,13
5299,678,16
5300,0,0
5301,0,0
5302,0,0
5303,0,0
5304,0,0
5305,0,0
5306,0,0
5307,0,0
5308,0,0
5309,0,0
5310,0,0
5311,0,0
5312,0,0
5313,0,0
5314,0,0
5315,0,0
5316,0,0
5317,0,0
5318,0,0
5319,0,0
5320,0,0
5321,0,0
5322,0,0
5323,0,0
5324,0,0
5325,0,0
5326,0,0
5327,0,0
5328,0,0
5329,0,0
5330,0,0
5331,0,0
5332,0,0
5333,159,2
5334,193,2
5335,233,3
5336,276,4
5337,312,5
5338,369,7
5339,419,9
5340,505,11
5341,594,13
5342,678,16
5343,0,0
5344,0,0
5345,0,0
5346,0,0
5347,0,0
5348,0,0
5349,0,0
5350,0,0
5351,0,0
5352,0,0
5353,0,0
5354,0,0
5355,0,0
5356,0,0
5357,0,0
5358,0,0
5359,0,0
5360,0,0
5361,0,0
5362,0,0
5363,0,0
5364,0,0
5365,0,0
5366,0,0
5367,0,0
5368,0,0
5369,0,0
5370,0,0
5371,0,0
5372,0,0
5373,0,0
5374,0,0
5375,0,0
5376,159,2
5377,193,2
5378,233,3
5379,276,4
5380,312,5
5381,369,7
5382,419,9
5383,505,11
5384,594,13
5385,678,16
5386,0,0
5387,0,0
5388,0,0
5389,0,0
5390,0,0
5391,0,0
5392,0,0
5393,0,0
5394,0,0
5395,0,0
5396,0,0
5397,0,0
5398,0,0
5399,0,0
5400,0,0
5401,0,0
5402,0,0
5403,0,0
5404,0,0
5405,0,0
5406,0,0
5407,0,0
5408,0,0
5409,0,0
5410,0,0
5411,0,0
5412,0,0
5413,0,0
5414,0,0
5415,0,0
5416,0,0
5417,0,0
5418,0,0
5419,159,2
5420,193,2
5421,233,3
5422,276,4
5423,312,5
5424,369,7
5425,419,9
5426,505,11
5427,594,13
5428,678,16
5429,0,0
5430,0,0
5431,0,0
5432,0,0
5433,0,0
5434,0,0
5435,0,0
5436,0,0
5437,0,0
5438,0,0
5439,0,0
5440,0,0
5441,0,0
5442,0,0
5443,0,0
5444,0,0
5445,0,0
5446,0,0
5447,0,0
5448,0,0
5449,0,0
5450,0,0
5451,0,0
5452,0,0
5453,0,0
5454,0,0
5455,0,0
5456,0,0
5457,0,0
5458,0,0
5459,0,0
5460,0,0
5461,0,0
5462,159,2
5463,193,2
5464,233,3
5465,276,4
5466,312,5
5467,369,7
5468,419,9
5469,505,11
5470,594,13
5471,678,16
5472,0,0
5473,0,0
5474,0,0
5475,0,0
5476,0,0
5477,0,0
5478,0,0
5479,0,0
5480,0,0
5481,0,0
5482,0,0
5483,0,0
5484,0,0
5485,0,0
5486,0,0
5487,0,0
5488,0,0
5489,0,0
5490,0,0
5491,0,0
5492,0,0
5493,0,0
5494,0,0
5495,0,0
5496,0,0
5497,0,0
5498,0,0
5499,0,0
5500,0,0
5501,0,0
5502,0,0
5503,0,0
5504,0,0
5505,159,2
5506,193,2
5507,233,3
5508,276,4
5509,312,5
5510,369,7
5511,419,9
5512,505,11
5513,594,13
5514,678,16
5515,0,0
5516,0,0
5517,0,0
5518,0,0
5519,0,0
5520,0,0
5521,0,0
5522,0,0
5523,0,0
5524,0,0
5525,0,0
5526,0,0
5527,0,0
5528,0,0
5529,0,0
5530,0,0
5531,0,0
5532,0,0
5533,0,0
5534,0,0
5535,0,0
5536,0,0
5537,0,0
5538,0,0
5539,0,0
5540,0,0
5541,0,0
5542,0,0
5543,0,0
5544,0,0
5545,0,0
5546,0,0
5547,0,0
5548,159,2
5549,193,2
5550,233,3
5551,276,4
5552,312,5
5553,369,7
5554,419,9
5555,505,11
5556,594,13
5557,678,16
5558,0,0
5559,0,0
5560,0,0
5561,0,0
5562,0,0
5563,0,0
5564,0,0
5565,0,0
5566,0,0
5567,0,0
5568,0,0
5569,0,0
5570,0,0
5571,0,0
5572,0,0
5573,0,0
5574,0,0
5575,0,0
5576,0,0
5577,0,0
5578,0,0
5579,0,0
5580,0,0
5581,0,0
5582,0,0
5583,0,0
5584,0,0
5585,0,0
5586,0,0
5587,0,0
5588,0,0
5589,0,0
5590,0,0
5591,159,2
5592,193,2
5593,233,3
5594,276,4
5595,312,5
5596,369,7
5597,419,9
5598,505,11
5599,594,13
5600,678,16
5601,0,0
5602,0,0
5603,0,0
5604,0,0
5605,0,0
5606,0,0
5607,0,0
5608,0,0
5609,0,0
5610,0,0
5611,0,0
5612,0,0
5613,0,0
5614,0,0
5615,0,0
5616,0,0
5617,0,0
5618,0,0
5619,0,0
5620,0,0
5621,0,0
5622,0,0
5623,0,0
5624,0,0
5625,0,0
5626,0,0
5627,0,0
5628,0,0
5629,0,0
5630,0,0
5631,0,0
5632,0,0
5633,0,0
5634,159,2
5635,193,2
5636,233,3
5637,276,4
5638,312,5
5639,369,7
5640,419,9
5641,505,11
5642,594,13
5643,678,16
5644,0,0
5645,0,0
5646,0,0
5647,0,0
5648,0,0
5649,0,0
5650,0,0
5651,0,0
5652,0,0
5653,0,0
5654,0,0
5655,0,0
5656,0,0
5657,0,0
5658,0,0
5659,0,0
5660,0,0
5661,0,0
5662,0,0
5663,0,0
5664,0,0
5665,0,0
5666,0,0
5667,0,0
5668,0,0
5669,0,0
5670,0,0
5671,0,0
5672,0,0
5673,0,0
5674,0,0
5675,0,0
5676,0,0
5677,159,2
5678,193,2
5679,233,3
5680,276,4
5681,312,5
5682,369,7
5683,419,9
5684,505,11
5685,594,13
5686,678,16
5687,0,0
5688,0,0
5689,0,0
5690,0,0
5691,0,0
5692,0,0
5693,0,0
5694,0,0
5695,0,0
5696,0,0
5697,0,0
5698,0,0
5699,0,0
5700,0,0
5701,0,0
5702,0,0
5703,0,0
5704,0,0
5705,0,0
5706,0,0
5707,0,0
5708,0,0
5709,0,0
5710,0,0
5711,0,0
5712,0,0
5713,0,0
5714,0,0
5715,0,0
5716,0,0
5717,0,0
5718,0,0
5719,0,0
5720,159,2
5721,193,2
5722,233,3
5723,276,4
5724,312,5
5725,369,7
5726,419,9
5727,505,11
5728,594,13
5729,678,16
5730,0,0
5731,0,0
5732,0,0
5733,0,0
5734,0,0
5735,0,0
5736,0,0
5737,0,0
5738,0,0
5739,0,0
5740,0,0
5741,0,0
5742,0,0
5743,0,0
5744,0,0
5745,0,0
5746,0,0
5747,0,0
5748,0,0
5749,0,0
5750,0,0
5751,0,0
5752,0,0
5753,0,0
5754,0,0
5755,0,0
5756,0,0
5757,0,0
5758,0,0
5759,0,0
5760,0,0
5761,0,0
5762,0,0
5763,159,2
5764,193,2
5765,233,3
5766,276,4
5767,312,5
5768,369,7
5769,419,9
5770,505,11
5771,594,13
5772,678,16
5773,2,0
5774,2,0
5775,2,0
5776,2,0
5777,2,0
5778,2,0
5779,2,0
5780,2,0
5781,2,0
5782,2,0
5783,2,0
5784,2,0
5785,2,0
5786,2,0
5787,2,0
5788,2,0
5789,2,0
5790,2,0
5791,2,0
5792,2,0
5793,2,0
5794,2,0
5795,2,0
5796,2,0
5797,2,0
5798,2,0
5799,2,0
5800,2,0
5801,2,0
5802,2,0
5803,2,0
5804,2,0
5805,2,0
5806,159,2
5807,193,2
5808,233,3
5809,276,4
5810,312,5
5811,369,7
5812,419,9
5813,505,11
5814,594,13
5815,678,16
5816,0,0
5817,0,0
5818,0,0
5819,0,0
5820,0,0
5821,0,0
5822,0,0
5823,0,0
5824,0,0
5825,0,0
5826,0,0
5827,0,0
5828,0,0
5829,0,0
5830,0,0
5831,0,0
5832,0,0
5833,0,0
5834,0,0
5835,0,0
5836,0,0
5837,0,0
5838,0,0
5839,0,0
5840,0,0
5841,0,0
5842,0,0
5843,0,0
5844,0,0
5845,0,0
5846,0,0
5847,0,0
5848,0,0
5849,5917,383
5850,5917,383
5851,5917,383
5852,5917,383
5853,5917,383
5854,5917,383
5855,5917,383
5856,5917,383
5857,5917,383
5858,5917,383
5859,5917,383
5860,5917,383
5861,5917,383
5862,5917,383
5863,5917,383
5864,5917,383
5865,5917,383
5866,5917,383
5867,5917,383
5868,5917,383
5869,5917,383
5870,5917,383
5871,5917,383
5872,5917,383
5873,5917,383
5874,5917,383
5875,5917,383
5876,5917,383
5877,5917,383
5878,5917,383
5879,5917,383
5880,5917,383
5881,5917,383
5882,5917,383
5883,5917,383
5884,5917,383
5885,5917,383
5886,5917,383
5887,5917,383
5888,5917,383
5889,5917,383
5890,5917,383
5891,5917,383
5892,159,2
5893,193,2
5894,233,3
5895,276,4
5896,312,5
5897,369,7
5898,419,9
5899,505,11
5900,594,13
5901,678,16
5902,1,1
5903,1,1
5904,1,1
5905,1,1
5906,1,1
5907,1,1
5908,1,1
5909,1,1
5910,1,1
5911,1,1
5912,1,1
5913,1,1
5914,1,1
5915,1,1
5916,1,1
5917,1,1
5918,1,1
5919,1,1
5920,1,1
5921,1,1
5922,1,1
5923,1,1
5924,1,1
5925,1,1
5926,1,1
5927,1,1
5928,1,1
5929,1,1
5930,1,1
5931,1,1
5932,1,1
5933,1,1
5934,1,1
5935,159,2
5936,193,2
5937,233,3
5938,276,4
5939,312,5
5940,369,7
5941,419,9
5942,505,11
5943,594,13
5944,678,16
5945,0,0
5946,0,0
5947,0,0
5948,0,0
5949,0,0
5950,0,0
5951,0,0
5952,0,0
5953,0,0
5954,0,0
5955,0,0
5956,0,0
5957,0,0
5958,0,0
5959,0,0
5960,0,0
5961,0,0
5962,0,0
5963,0,0
5964,0,0
5965,0,0
5966,0,0
5967,0,0
5968,0,0
5969,0,0
5970,0,0
5971,0,0
5972,0,0
5973,0,0
5974,0,0
5975,0,0
5976,0,0
5977,0,0
5978,159,2
5979,193,2
5980,233,3
5981,276,4
5982,312,5
5983,369,7
5984,419,9
5985,505,11
5986,594,13
5987,678,16
5988,0,0
5989,0,0
5990,0,0
5991,0,0
5992,0,0
5993,0,0
5994,0,0
5995,0,0
5996,0,0
5997,0,0
5998,0,0
5999,0,0
6000,0,0
6001,0,0
6002,0,0
6003,0,0
6004,0,0
6005,0,0
6006,0,0
6007,0,0
6008,0,0
6009,0,0
6010,0,0
6011,0,0
6012,0,0
6013,0,0
6014,0,0
6015,0,0
6016,0,0
6017,0,0
6018,0,0
6019,0,0
6020,0,0
6021,14144,1280
6022,14144,1280
6023,14144,1280
6024,14144,1280
6025,14144,1280
6026,14144,1280
6027,14144,1280
6028,14144,1280
6029,14144,1280
6030,14144,1280
6031,14144,1280
6032,14144,1280
6033,14144,1280
6034,14144,1280
6035,14144,1280
6036,14144,1280
6037,14144,1280
6038,14144,1280
6039,14144,1280
6040,14144,1280
6041,14144,1280
6042,14144,1280
6043,14144,1280
6044,14144,1280
6045,14144,1280
6046,14144,1280
6047,14144,1280
6048,14144,1280
6049,14144,1280
6050,14144,1280
6051,14144,1280
6052,14144,1280
6053,14144,1280
6054,14144,1280
6055,14144,1280
6056,14144,1280
6057,14144,1280
6058,14144,1280
6059,14144,1280
6060,14144,1280
6061,14144,1280
6062,14144,1280
